url,label,source
https://twingate.com,0,tranco
http://187.213.130.221/av.lnk,1,urlhaus
https://privado.io,0,tranco
http://115.58.86.216:36075/bin.sh,1,urlhaus
http://42.59.229.54:34556/bin.sh,1,urlhaus
https://a1q7.net,0,tranco
https://yads.tech,0,tranco
http://125.45.56.52:58064/i,1,urlhaus
http://vps2615877.fastwebserver.de/w.sh,1,urlhaus
http://89.125.187.224/i586,1,urlhaus
http://201.149.107.50:60606/bin.sh,1,urlhaus
https://night.darkc0de.ru/mal1x9h7,1,urlhaus
https://helsenorge.no,0,tranco
https://pcisecuritystandards.org,0,tranco
http://115.55.132.55:59799/i,1,urlhaus
http://220.192.238.236:55880/i,1,urlhaus
https://geotrust.com,0,tranco
https://inkitt.com,0,tranco
http://178.78.32.67:31766/i,1,urlhaus
http://221.1.226.103:48785/bin.sh,1,urlhaus
http://dstat.sex/dlr.m68k,1,urlhaus
http://123.5.148.197:41289/bin.sh,1,urlhaus
http://110.37.27.164:52272/i,1,urlhaus
http://niggabot.windy.my.id/wget.sh,1,urlhaus
http://42.226.73.206:60952/bin.sh,1,urlhaus
http://115.63.53.110:57476/i,1,urlhaus
http://110.39.231.36:40350/i,1,urlhaus
http://110.37.114.248:37027/i,1,urlhaus
https://nic.no,0,tranco
https://psafebet3.com,0,tranco
http://216.126.227.101/mamakmukekkontol/zerobotv9.ppc,1,urlhaus
https://2h5ydzqo.rainshield.ru/?apikey=EsfikJXCSKFILcbe&activityId=7c13ec50-12b2-4116-a870-86d9705c078c&ocid,1,urlhaus
https://espn.com.ve,0,tranco
https://oklink.com,0,tranco
https://arbnaar.com,0,tranco
https://turhost.com,0,tranco
http://219.157.23.129:33900/bin.sh,1,urlhaus
http://119.117.44.62:39199/i,1,urlhaus
https://kuoh.bluec0rest.ru/6tpbjyuo,1,urlhaus
https://thelott.com,0,tranco
https://fycgop.ha1fsovnarc0m.ru/c5pajals,1,urlhaus
https://ivideon.com,0,tranco
https://condenastdigital.com,0,tranco
https://bisp.gov.pk,0,tranco
http://123.210.138.52:85/sshd,1,urlhaus
https://selcloud.ru,0,tranco
https://nicepage.com,0,tranco
https://mbopg.org,0,tranco
https://genieesspv.jp,0,tranco
https://tomsk.ru,0,tranco
https://lasprovincias.es,0,tranco
http://practical-blackwell.172-86-123-179.plesk.page/1.sh,1,urlhaus
https://barco.com,0,tranco
http://51.38.196.153/00101010101001/morte.x86,1,urlhaus
https://bellsouth.net,0,tranco
http://27.213.143.1:60040/bin.sh,1,urlhaus
https://champ.f1ercen1ivin.ru/ms3cvqct,1,urlhaus
http://179.43.172.109/dvr.sh,1,urlhaus
https://movtik.windc0met.ru/ayc9nuj6,1,urlhaus
https://eero.com,0,tranco
http://14.107.43.131:81/info.zip,1,urlhaus
http://130.12.180.64/bins/sony.sh,1,urlhaus
https://paysafe.com,0,tranco
https://dillards.com,0,tranco
https://cricbet99.green,0,tranco
http://110.37.39.129:46967/i,1,urlhaus
https://mobilityware.com,0,tranco
https://authy.com,0,tranco
http://157.66.146.183:40962/i,1,urlhaus
http://182.143.113.175:81/assets/AV.lnk,1,urlhaus
http://41.216.189.149/HOME/Mark90c80.arm7,1,urlhaus
https://lazada.sg,0,tranco
https://mangakakalot.gg,0,tranco
https://lynk.id,0,tranco
https://nic.world,0,tranco
https://pgt.shadowm1st.ru/1706i1mm,1,urlhaus
https://wztbj.cl1nkbarge.ru/yvfq16rj,1,urlhaus
https://tide.0ceandust.ru/kzy3xh9m,1,urlhaus
http://93.22.197.81/av.lnk,1,urlhaus
https://h650evc4.cl0ud5tream.ru/?apikey=mflziVHCYvuaEZcM&activityId=6f7166e7-3621-4b69-9ad3-30b187dfae62&ocid,1,urlhaus
https://cleantalk.org,0,tranco
http://175.148.157.179:41793/i,1,urlhaus
http://92.119.164.209/huhu/titanjr.spc,1,urlhaus
https://zooplus.io,0,tranco
https://bradescopj.com.br,0,tranco
https://resy.com,0,tranco
http://117.209.1.248:51904/i,1,urlhaus
http://42.225.207.14:60512/bin.sh,1,urlhaus
https://evvelcevap.com,0,tranco
http://130.12.180.34/bins/x86,1,urlhaus
http://130.12.180.64/bins/splm68k,1,urlhaus
http://61.52.48.65:60626/bin.sh,1,urlhaus
http://175.30.116.39:50484/bin.sh,1,urlhaus
https://tudfep.c0mp5chminka.ru/27zspapg,1,urlhaus
https://awsdns-59.com,0,tranco
http://m.puterfrens.xyz/bins/sumrak.ppc,1,urlhaus
https://guess3.mumb1e8uess.ru/jwuf2sxv,1,urlhaus
http://59.94.110.22:58070/bin.sh,1,urlhaus
https://cirrus.cloudv1be.ru/5sjo4bbn,1,urlhaus
https://securestudies.com,0,tranco
http://110.39.235.67:53717/i,1,urlhaus
https://helpshift.com,0,tranco
http://42.232.76.191:54408/i,1,urlhaus
http://62.60.226.159/93.exe,1,urlhaus
https://0mp8j.n1ghtbreeze.ru/79a2jhys,1,urlhaus
https://hygall.com,0,tranco
https://goweiz.quest,0,tranco
https://kids-grab-spears-punch.trycloudflare.com/login.html,1,openphish
https://adentifi.com,0,tranco
https://lanacion.com.ar,0,tranco
http://222.219.13.36:58818/bin.sh,1,urlhaus
http://130.12.180.132/bins/wget.sh,1,urlhaus
https://sovcombank.ru,0,tranco
https://tuttosport.com,0,tranco
https://u24b.hexapulse.ru/ecsn06sf,1,urlhaus
http://146.103.111.128/bins/bin.mipsel,1,urlhaus
https://akbank.com.tr,0,tranco
http://94.156.152.90/bins/mips,1,urlhaus
http://182.121.14.142:35937/bin.sh,1,urlhaus
https://mozillabd.science,0,tranco
https://bsky.network,0,tranco
https://lexmark.com,0,tranco
http://222.140.159.205:36270/i,1,urlhaus
http://115.57.29.35:49956/i,1,urlhaus
https://mamikos.com,0,tranco
https://l9c2.picket-core.ru/z30ut0gv,1,urlhaus
https://sling.com,0,tranco
http://111.59.254.165:8084/20250101/Photo.scr,1,urlhaus
https://6dr.rainsh1eld.ru/f7kuttun,1,urlhaus
https://creditkarma.com,0,tranco
https://13.218.57.74/,1,urlhaus
http://115.63.54.139:60335/i,1,urlhaus
https://nofeu.com,0,tranco
https://fireoscaptiveportal.com,0,tranco
https://keeptruckin.com,0,tranco
http://87.121.84.181/catgirl.mips,1,urlhaus
http://213.209.143.76/bins/parm7,1,urlhaus
https://files.stample.com/browserUpload/e62812c5-bd16-4145-ba14-acf3ed039884,1,openphish
https://demonii.com,0,tranco
https://kafan.cn,0,tranco
https://maharashtra.gov.in,0,tranco
https://stylevana.com,0,tranco
https://zviewcloud.com,0,tranco
http://61.54.234.136:36841/i,1,urlhaus
https://gd.gov.cn,0,tranco
https://nautiluscloud.net,0,tranco
https://mintmanga.com,0,tranco
https://wscvip.cn,0,tranco
https://hypermart.net,0,tranco
https://logic7.go0dsc1ence.ru/09q31vpk,1,urlhaus
https://vaxhim.t0rquefinch.ru/i8yelq5z,1,urlhaus
https://odd.j1ngleknob.ru/vmb0kfap,1,urlhaus
http://182.120.166.0:49030/i,1,urlhaus
https://thebump.com,0,tranco
https://rocketapps.com,0,tranco
http://112.246.119.130:38897/i,1,urlhaus
https://serverstack.com,0,tranco
http://220.202.90.165:49483/bin.sh,1,urlhaus
https://roll.b2ckymembe7.ru/f2mwnvbd,1,urlhaus
http://92.119.164.209/huhu/titanjr.m68k,1,urlhaus
http://110.39.228.163:35199/i,1,urlhaus
http://115.57.243.211:57829/bin.sh,1,urlhaus
http://68.142.129.4:8277/download/app2,1,urlhaus
http://115.55.238.31:57023/bin.sh,1,urlhaus
https://unian.net,0,tranco
https://eleconomista.es,0,tranco
https://cedexis.net,0,tranco
https://bna.com,0,tranco
https://15.frostc0met.ru/hxjjmjh3,1,urlhaus
https://orbsrv.com,0,tranco
http://joker.proxywall.p-e.kr/main_sh4,1,urlhaus
https://makeup.com.ua,0,tranco
https://bronze.systems,0,tranco
https://liebherr.com,0,tranco
http://182.143.112.198:81/images/Photo.lnk,1,urlhaus
http://practical-blackwell.172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.mips,1,urlhaus
https://img-static.tech,0,tranco
http://42.235.181.175:49933/bin.sh,1,urlhaus
https://pornokk.com,0,tranco
http://220.192.239.222:50366/i,1,urlhaus
https://tm-azurefd.net,0,tranco
http://116.139.200.92:49564/i,1,urlhaus
https://nhentai.xxx,0,tranco
http://115.55.9.10:54718/i,1,urlhaus
http://37.85.88.103/photo.scr,1,urlhaus
http://41.231.37.153/rondo.qre.sh,1,urlhaus
http://178.16.55.189/files/1781548144/dCHosDU.exe,1,urlhaus
https://mozilla.net,0,tranco
https://ricoh.jp,0,tranco
https://innity.com,0,tranco
https://einnews.com,0,tranco
http://sites.google.com/view/gredsawzx/accueil,1,openphish
https://tresensa.com,0,tranco
https://ulife.com.br,0,tranco
https://myworkday.com,0,tranco
https://news18.com,0,tranco
https://wallapop.com,0,tranco
https://pdq.com,0,tranco
https://ms1a.com,0,tranco
http://125.46.199.239:43854/i,1,urlhaus
https://mailgun.com,0,tranco
http://110.37.114.248:37027/bin.sh,1,urlhaus
https://delta5.darkp1xel.ru/ccupap02,1,urlhaus
http://5.255.103.171/yuehueyowo.sh,1,urlhaus
http://155.117.45.221/hiddenbin/boatnet.mpsl,1,urlhaus
https://tochka.by,0,tranco
https://informer.com,0,tranco
https://fastpanel.direct,0,tranco
https://vntsm.io,0,tranco
https://xmrig.com,0,tranco
http://113.238.10.79:60633/bin.sh,1,urlhaus
https://anyflip.com,0,tranco
https://puma.com,0,tranco
https://samsclub.com,0,tranco
https://omega.sp-1-nterpad.ru/mpdke40a,1,urlhaus
https://bittor.pw,0,tranco
https://happycolorapp.com,0,tranco
https://zmaticoo.com,0,tranco
https://deep.ga8tukh1yat.ru/n1965fjs,1,urlhaus
http://103.165.81.230:8000/ek_xz.php,1,urlhaus
https://awsdns-33.net,0,tranco
http://123.4.154.215:34794/bin.sh,1,urlhaus
https://nasa.gov,0,tranco
http://115.50.238.176:60542/bin.sh,1,urlhaus
https://pmbetting.com,0,tranco
http://84.234.98.102/main_x86_64,1,urlhaus
https://gamejolt.com,0,tranco
https://taxssp.com,0,tranco
http://125.44.208.84:51576/bin.sh,1,urlhaus
http://175.175.128.108:50858/i,1,urlhaus
http://103.146.122.62/dlr.arm7,1,urlhaus
https://diariodenavarra.es,0,tranco
https://ali213.net,0,tranco
https://ticketmaster.com.mx,0,tranco
https://filmesporno.xxx,0,tranco
https://37.100.94.220:8443/sda1/AV.scr,1,urlhaus
http://123.12.228.147:33475/i,1,urlhaus
https://appcues.net,0,tranco
https://myswitzerland.com,0,tranco
http://34.142.254.254/bins/UnHAnaAW.mpsl,1,urlhaus
https://cdnhwcoph123.com,0,tranco
https://gu-global.com,0,tranco
http://130.12.180.43/files/8278288380/cmklP8o.exe,1,urlhaus
http://216.126.239.239/aaa.zip,1,urlhaus
http://42.235.64.95:57964/i,1,urlhaus
https://znaki.fm,0,tranco
https://lok-lok.cc,0,tranco
https://zennolab.com,0,tranco
http://37.81.7.144/video.lnk,1,urlhaus
http://115.49.27.186:46979/i,1,urlhaus
http://110.251.33.227:23/AV.lnk,1,urlhaus
https://tlddarfs.com,0,tranco
http://160.250.132.50/hiddenbin/boatnet.x86,1,urlhaus
http://42.85.158.183:60191/i,1,urlhaus
http://alpenblack.net/mirai.x86,1,urlhaus
https://kingston.com,0,tranco
http://177.99.64.156/av.scr,1,urlhaus
https://allafrica.com,0,tranco
https://bad.news,0,tranco
https://agkn.com,0,tranco
http://110.39.27.117:37472/i,1,urlhaus
https://heytapdl.com,0,tranco
http://89.32.41.172/ppc,1,urlhaus
https://truecar.com,0,tranco
https://afilias-nst.org,0,tranco
http://178.16.55.189/files/6405487656/V8DjQmA.exe,1,urlhaus
http://130.12.180.134/bins/87sbhas6as.mpsl,1,urlhaus
http://v585188.hosted-by-vdsina.com/bins/bin.armv4l,1,urlhaus
https://cap.ru,0,tranco
http://45.64.52.174/02.08.2022.exe,1,urlhaus
http://42.234.233.113:42219/i,1,urlhaus
https://mdpi.com,0,tranco
https://aapanel.com,0,tranco
https://inecnigeria.org,0,tranco
https://adresowo.pl,0,tranco
https://oliveboard.in,0,tranco
https://volvocars.com,0,tranco
http://94.198.54.73/1150101/115%E5%8B%9E%E5%B7%A5%E8%AB%8B%E5%81%87%E8%A6%8F%E5%89%87%E4%BF%AE%E6%AD%A3%E5%85%AC%E5%91%8A_1150101.docx.lnk,1,urlhaus
https://olx.co.id,0,tranco
https://ignou.ac.in,0,tranco
